iter	TotalF1	MultiClass
937	0.510859271	1.35059203
938	0.5112415875	1.350529476
939	0.5119296055	1.35053028
940	0.5120538434	1.350442292
941	0.5123381996	1.35021396
942	0.5122481427	1.350005457
943	0.5130309386	1.349913672
944	0.5129906852	1.349813997
945	0.512644943	1.349927745
946	0.5123108026	1.349700982
947	0.5115997739	1.349697393
948	0.5119520766	1.34943593
949	0.5116091941	1.349406799
950	0.5112928796	1.34923576
951	0.5105408552	1.349192374
952	0.5105585064	1.349304777
953	0.5108393392	1.349269077
954	0.511497332	1.348943418
955	0.5118841765	1.348986277
956	0.5127814031	1.348496566
957	0.513837844	1.3484534
958	0.5138296251	1.348423633
959	0.5111450495	1.348244673
960	0.5105213374	1.348196885
961	0.5101961173	1.348117327
962	0.5111054288	1.348124892
963	0.5125756903	1.347880452
964	0.5122512477	1.347571623
965	0.5122972766	1.347568706
966	0.5119719584	1.347516037
967	0.5113328783	1.347538891
968	0.5126977466	1.347440226
969	0.5127167404	1.347458411
970	0.5136604419	1.347167382
971	0.5137068546	1.347153616
972	0.5147446433	1.347207535
973	0.5143500562	1.347159841
974	0.514391271	1.34715887
975	0.5136811336	1.347372837
976	0.5130330339	1.347294647
977	0.5116785786	1.34724452
978	0.5123543316	1.347075332
979	0.5133841997	1.346912607
980	0.5126762162	1.347035412
981	0.5123612037	1.346742817
982	0.5129671635	1.346674263
983	0.5129671635	1.346752781
984	0.5129831377	1.346489604
985	0.514273485	1.346249065
986	0.5115705191	1.346339045
987	0.5122317567	1.346214463
988	0.5126509923	1.346221327
989	0.512651955	1.346011089
990	0.511944174	1.346009181
991	0.5114819642	1.345533979
992	0.5112146	1.345279228
993	0.511270247	1.345142033
994	0.5109265326	1.345039055
995	0.5110268308	1.344787143
996	0.5113066054	1.344483033
997	0.5105532057	1.344500933
998	0.5113103497	1.344222307
999	0.5120532212	1.344202243
