iter	TotalF1	MultiClass
938	0.5118371591	1.33622478
939	0.5125912993	1.336136659
940	0.5133362488	1.336046242
941	0.5124046238	1.335930384
942	0.5131156263	1.335693822
943	0.5124732646	1.335346288
944	0.5121304331	1.335088581
945	0.5114123997	1.334961562
946	0.5121131227	1.335005763
947	0.5128179183	1.335043913
948	0.5134630379	1.33503968
949	0.5152722792	1.335046952
950	0.5145347142	1.334862878
951	0.5145170988	1.334817043
952	0.5141884237	1.334701855
953	0.515846297	1.334350471
954	0.5155098093	1.333999215
955	0.5148497763	1.333954346
956	0.5138477943	1.333592748
957	0.5138094904	1.333368865
958	0.5145100083	1.333184909
959	0.5141873549	1.333092047
960	0.5144832935	1.33317999
961	0.5145989985	1.333184989
962	0.5149788166	1.333244393
963	0.5148693292	1.333165273
964	0.5135981081	1.332826488
965	0.5155746473	1.332712858
966	0.5153614436	1.332788598
967	0.5166695192	1.332701785
968	0.5173075825	1.332679682
969	0.5163538359	1.332728768
970	0.5159559037	1.332382698
971	0.5152740259	1.332240865
972	0.5149555849	1.332162902
973	0.5155701037	1.332029732
974	0.5158324289	1.331601944
975	0.5158497307	1.331414651
976	0.5162525763	1.33139867
977	0.5165742843	1.331316236
978	0.5172606669	1.330994675
979	0.5176931266	1.330986396
980	0.5175373445	1.330968279
981	0.5172389736	1.330884267
982	0.5182226264	1.330664349
983	0.5182354872	1.330593099
984	0.5168765454	1.330215077
985	0.5169008365	1.329942709
986	0.5169040026	1.329816131
987	0.5165221087	1.329757515
988	0.5172162378	1.329703213
989	0.5168356542	1.32940377
990	0.5164574343	1.329368231
991	0.5181312029	1.329377456
992	0.5187856515	1.329246058
993	0.5181459983	1.329065993
994	0.51817989	1.328520569
995	0.5178210525	1.32838431
996	0.518456587	1.327939959
997	0.5181600055	1.327913387
998	0.5181255314	1.327721286
999	0.5189243112	1.327722466
