iter	RMSE
1665	1.60163299
1666	1.601628601
1667	1.601624826
1668	1.601606792
1669	1.601608541
1670	1.601614858
1671	1.601613196
1672	1.601596525
1673	1.601596288
1674	1.601593781
1675	1.601572787
1676	1.60156827
1677	1.601573282
1678	1.601554209
1679	1.601532849
1680	1.601534087
1681	1.601538166
1682	1.601539129
1683	1.60153994
1684	1.601542055
1685	1.601535339
1686	1.601541956
1687	1.601545708
1688	1.601557754
1689	1.60157803
1690	1.601570921
1691	1.601567419
1692	1.601564224
1693	1.601564755
1694	1.60156328
1695	1.60155849
1696	1.601558924
1697	1.601559536
1698	1.601560023
1699	1.601552127
1700	1.601548593
1701	1.601547273
1702	1.601546889
1703	1.601563502
1704	1.601565743
1705	1.60156425
1706	1.601561784
1707	1.601555623
1708	1.601557266
1709	1.601556058
1710	1.601548763
1711	1.601522289
1712	1.601521919
1713	1.601523052
1714	1.601509312
1715	1.60151444
1716	1.601515252
1717	1.601521452
1718	1.601530502
1719	1.601528313
1720	1.601523926
1721	1.601523152
1722	1.601526372
1723	1.601527466
1724	1.601524354
1725	1.601516712
1726	1.601517357
1727	1.601519173
1728	1.601516329
1729	1.601510655
1730	1.601517328
1731	1.601518467
1732	1.601502745
1733	1.601503689
1734	1.601505765
1735	1.601508577
1736	1.601488075
1737	1.601498827
1738	1.601498355
1739	1.601498688
1740	1.601497193
