iter	TotalF1	MultiClass
937	0.5339646483	1.294893513
938	0.534036975	1.294882097
939	0.5337735425	1.294879764
940	0.5330097766	1.294807284
941	0.5340747017	1.29441784
942	0.5345953368	1.294392483
943	0.5342955771	1.294426797
944	0.5349305217	1.294235078
945	0.534560219	1.294253925
946	0.5345832203	1.29415232
947	0.5348450689	1.29415536
948	0.5352394709	1.293986216
949	0.5357510087	1.293858369
950	0.5364609357	1.293812188
951	0.5371013785	1.293725444
952	0.5374149468	1.293682953
953	0.5371047206	1.293643207
954	0.5352117728	1.293247028
955	0.5362975377	1.292878049
956	0.5366218037	1.292842457
957	0.5376505326	1.292818195
958	0.5372845264	1.292753449
959	0.5381408502	1.292468364
960	0.5384727909	1.292548367
961	0.5385066632	1.292537667
962	0.5378200054	1.292491655
963	0.5385536635	1.292452325
964	0.5375831442	1.292433096
965	0.5382379454	1.29237723
966	0.5382979452	1.292345783
967	0.5385219114	1.292340768
968	0.5373581485	1.292216602
969	0.5373726194	1.29211938
970	0.5369277252	1.292166911
971	0.5379630201	1.292196015
972	0.5376514597	1.292020368
973	0.5378666639	1.291688284
974	0.5378839713	1.29163205
975	0.5383566628	1.291636949
976	0.538425071	1.291510567
977	0.5384841557	1.291532534
978	0.5397280371	1.291320648
979	0.5386574878	1.291165815
980	0.5390841522	1.290826748
981	0.5387514917	1.290464404
982	0.5401887525	1.290435601
983	0.5401521338	1.290395369
984	0.5414941452	1.290377634
985	0.538856844	1.2902345
986	0.5380515282	1.290168248
987	0.5386268263	1.290050956
988	0.5382269375	1.290060684
989	0.5393953632	1.289770485
990	0.5397383172	1.289780856
991	0.5399732793	1.289525184
992	0.5400434318	1.289343933
993	0.5379823397	1.289282492
994	0.5383683955	1.289196116
995	0.5376891055	1.289176058
996	0.5383597654	1.288919502
997	0.538037875	1.288734011
998	0.5380073514	1.288408647
999	0.538025201	1.288183243
