iter	RMSE
1665	1.922645641
1666	1.922500017
1667	1.922496348
1668	1.922485862
1669	1.922494888
1670	1.922450967
1671	1.922419241
1672	1.922375863
1673	1.922361358
1674	1.922225045
1675	1.922171113
1676	1.922201097
1677	1.922196619
1678	1.922185528
1679	1.922121283
1680	1.922117875
1681	1.922144624
1682	1.922144134
1683	1.922127247
1684	1.92213166
1685	1.922143878
1686	1.92216153
1687	1.921998418
1688	1.921977071
1689	1.921861148
1690	1.921776752
1691	1.921793175
1692	1.921703389
1693	1.921726412
1694	1.921730094
1695	1.921642511
1696	1.9216276
1697	1.921521783
1698	1.921413381
1699	1.921407267
1700	1.921334793
1701	1.921311699
1702	1.921253236
1703	1.921266461
1704	1.921233813
1705	1.921176512
1706	1.921215396
1707	1.921135597
1708	1.921073526
1709	1.92106593
1710	1.920992729
1711	1.921028855
1712	1.920962418
1713	1.920871972
1714	1.920860587
1715	1.92080099
1716	1.920805413
1717	1.920767131
1718	1.92073912
1719	1.920670237
1720	1.920697059
1721	1.920716929
1722	1.92069301
1723	1.920663576
1724	1.920609042
1725	1.920497095
1726	1.920512817
1727	1.920534783
1728	1.920531975
1729	1.920622738
1730	1.920608146
1731	1.920546168
1732	1.920490892
1733	1.920414707
1734	1.920301854
1735	1.920298293
1736	1.920281033
1737	1.920220893
1738	1.920227463
1739	1.920203644
1740	1.920208747
1741	1.920180862
1742	1.920269844
1743	1.920252026
1744	1.92026511
1745	1.92027174
1746	1.920283732
1747	1.920215601
1748	1.920174261
1749	1.920126518
1750	1.920042332
1751	1.919804687
1752	1.919736609
1753	1.919767574
1754	1.919799324
1755	1.919707753
1756	1.919721251
1757	1.919691105
1758	1.919675573
1759	1.919639447
1760	1.919525963
1761	1.91945091
1762	1.91949281
1763	1.919485462
1764	1.919408837
1765	1.919403535
1766	1.919284073
1767	1.91924025
1768	1.919260402
1769	1.919305603
1770	1.919293141
1771	1.919312642
1772	1.91925287
1773	1.919192345
1774	1.919143991
1775	1.919114168
1776	1.919108533
1777	1.919085071
1778	1.919043091
1779	1.918989442
1780	1.918938665
1781	1.918816782
1782	1.91877375
1783	1.91875868
1784	1.918735182
1785	1.918736479
1786	1.918651092
1787	1.918574962
1788	1.918584983
1789	1.918579748
1790	1.918582269
1791	1.918605345
1792	1.918546299
1793	1.918522372
1794	1.918510228
1795	1.918491972
1796	1.918472298
1797	1.918462491
1798	1.918465385
1799	1.918437253
1800	1.91844315
1801	1.918403534
1802	1.918350227
1803	1.91831583
1804	1.918302853
1805	1.918277289
1806	1.918265249
1807	1.91827931
1808	1.918123335
1809	1.918101436
1810	1.918048298
1811	1.917978097
1812	1.917996509
1813	1.917971474
1814	1.917985962
1815	1.91791122
1816	1.91787254
1817	1.917861834
1818	1.91784768
1819	1.917812905
1820	1.917801302
1821	1.917656041
1822	1.917619952
1823	1.917568261
1824	1.91740933
1825	1.917410747
1826	1.917327652
1827	1.917314972
1828	1.917263795
1829	1.917286011
1830	1.91725424
1831	1.917216539
1832	1.917198621
1833	1.917171841
1834	1.917026804
1835	1.916916005
1836	1.91690274
1837	1.916898529
1838	1.916999973
1839	1.916993694
1840	1.916955425
1841	1.916919641
1842	1.916927686
1843	1.916871723
1844	1.916841982
1845	1.916714949
1846	1.916715836
1847	1.916660184
1848	1.916614532
1849	1.916603008
1850	1.916609275
1851	1.916543502
1852	1.916527348
1853	1.916515428
1854	1.9164458
1855	1.916474304
1856	1.916417736
1857	1.916377739
1858	1.916336409
1859	1.9162607
1860	1.916243048
1861	1.916267
1862	1.91627257
1863	1.916275667
1864	1.916244653
1865	1.91623636
1866	1.916228029
1867	1.916056375
1868	1.916007731
1869	1.915994828
1870	1.91589251
1871	1.915899718
1872	1.915847217
1873	1.915840849
1874	1.915775969
1875	1.915760848
1876	1.915755331
1877	1.915688199
1878	1.915588162
1879	1.915573002
1880	1.915599873
1881	1.91562287
1882	1.915612147
1883	1.91562045
1884	1.915645589
1885	1.915624393
1886	1.915584382
1887	1.915561248
1888	1.915536538
1889	1.915452423
1890	1.91539898
1891	1.915417771
1892	1.915425364
1893	1.915372174
1894	1.915351384
1895	1.915329367
1896	1.915284175
1897	1.915167108
1898	1.915099224
1899	1.915062442
1900	1.915053132
1901	1.915029014
1902	1.914996863
1903	1.915002244
1904	1.914970329
1905	1.914988743
1906	1.914979761
1907	1.914847354
1908	1.914856902
1909	1.914828032
1910	1.914820181
1911	1.914816474
1912	1.91478349
1913	1.914678035
1914	1.914689356
1915	1.914672517
1916	1.914705761
1917	1.914625955
1918	1.914649508
1919	1.914602873
1920	1.914621984
1921	1.914539316
1922	1.914525169
1923	1.914503793
1924	1.914540208
1925	1.91452876
1926	1.914569656
1927	1.914567612
1928	1.914592686
1929	1.91456044
1930	1.914579413
1931	1.914569022
1932	1.91451666
1933	1.914498139
1934	1.914422713
1935	1.91441925
1936	1.914406476
1937	1.914441405
1938	1.914462386
1939	1.914414466
1940	1.914438506
1941	1.914380246
1942	1.914364668
1943	1.914353601
1944	1.914335329
1945	1.914285097
1946	1.914301675
1947	1.914245866
1948	1.914242023
1949	1.914227991
1950	1.914204303
1951	1.914179432
1952	1.914102665
1953	1.914042472
1954	1.914087869
1955	1.914128635
1956	1.914111236
1957	1.914199773
1958	1.914187302
1959	1.914143476
1960	1.914101671
1961	1.914077239
1962	1.913981172
1963	1.913851132
1964	1.913799027
1965	1.913790968
1966	1.913673387
1967	1.913681171
1968	1.913687286
1969	1.913638193
1970	1.913569326
1971	1.913543881
1972	1.913493897
1973	1.913389986
1974	1.913368387
1975	1.913365704
1976	1.913333892
1977	1.913189558
1978	1.913152401
1979	1.913184113
1980	1.913211504
1981	1.913179311
1982	1.913149902
1983	1.913165271
1984	1.913177637
1985	1.913207373
1986	1.913138615
1987	1.913069857
1988	1.913071283
1989	1.913046791
1990	1.912992478
1991	1.912907065
1992	1.912865245
1993	1.912850764
1994	1.912717581
1995	1.912670407
1996	1.912637732
1997	1.912630084
1998	1.912610727
1999	1.912551691
